id,label,tweet
619950566786113536,neutral,"['pink', 'roger', 'water', 'walll', 'opening', 'sept', 'make', 'wave', 'watch', 'trailer', 'roll', 'stone', 'look']"
619969366986235905,neutral,"['order', 'go', 'set', 'watchman', 'store', 'website', 'tuesday', 'get', 'half', 'price']"
619971047195045888,negative,"['runway', 'renovation', 'airport', 'prevent', 'see', 'taylor', 'swift', 'monday', 'bad', 'blood', 'new', 'meaning']"
619987808317407232,positive,"['portion', 'book', 'sale', 'harper', 'lee', 'go', 'set', 'watchman', 'release', 'party', 'mon', 'support', 'great', 'work']"
619994586182619136,positive,"['excite', 'read', 'go', 'set', 'watchman', 'tuesday', 'possibly', 'live', 'kill', 'mockingbird', 'opinion']"
619998879447162881,positive,"['watch', 'miss', 'usa', 'tomorrow', 'see', 'perform', 'obsess', 'voice']"
619999109991284737,neutral,"['miss', 'usa', 'pageant', 'reelzchannel', 'sunday', 'july', 'et', 'pt', 'contestant']"
620013074272137216,positive,"['call', 'reservation', 'lunch', 'dinner', 'tomorrow', 'yep', 'sunday', 'happy', 'accommodate', 'guest', 'town', 'miss', 'usa', 'pageant']"
620015047889154048,neutral,"['miss', 'universe', 'org', 'prez', 'tell', 'attend', 'miss', 'usa', 'event', 'miss', 'past', 'say', 'recently']"
620015649151021056,neutral,"['trump', 'say', 'june', 'miss', 'usa', 'pageant', 'baton', 'rouge', 'organizer', 'say', 'come', 'word', 'yet', 'camp', 'plan']"
620017122081685504,neutral,"['read', 'kill', 'mockingbird', 'year', 'may', 'good', 'thing', 'read', 'go', 'set', 'watchman', 'might', 'make', 'less', 'heartbreaking']"
620023409901043712,neutral,"['know', 'air', 'miss', 'usa', 'tomorrow']"
620027768131203072,positive,"['tomorrow', 'woman', 'usa', 'come', 'together', 'compete', 'one', 'crown', 'one', 'title', 'miss', 'usa']"
620031929182621696,neutral,"['miss', 'usa', 'tomorrow', 'either', 'go', 'watched', 'show', 'year', 'least', 'watched', 'show', 'year']"
620033827046596608,neutral,"['reelz', 'go', 'broadcast', 'miss', 'usa', 'tomorrow', 'finally', 'someone', 'brave', 'enough', 'step', 'liberal', 'way', 'get', 'go']"
620035146083880961,neutral,"['george', 'osborne', 'master', 'survey', 'except', 'economy']"
620040573395701760,neutral,"['first', 'chapter', 'go', 'set', 'watchman', 'reader']"
620045849373093892,positive,"['want', 'tomorrow', 'watch', 'miss', 'usa']"
620045999977963520,neutral,"['uofl', 'volleyball', 'player', 'tomorrow', 'night', 'compete', 'miss', 'usa', 'pageant']"
620056364149309441,positive,"['judge', 'want', 'ima', 'make', 'sure', 'miss', 'miss', 'usa', 'pageant', 'tomorrow', 'nothing', 'like', 'watch', 'beautiful', 'woman']"
620056577341562884,positive,"['good', 'vibe', 'compete', 'miss', 'usa', 'tomorrow', 'july', 'baton', 'rouge']"
620063502682599425,positive,"['okay', 'go', 'attend', 'miss', 'usa', 'trust', 'definitely', 'attend', 'miss', 'usa']"
620068767930802177,neutral,"['bom', 'may', 'best', 'main', 'vocalist', 'bad', 'voice', 'kpop', 'ppl', 'need', 'stop', 'exaggerate']"
620073648255168512,positive,"['tune', 'reelz', 'tomorrow', 'ct', 'support', 'alpha', 'rebecca', 'dunn', 'miss', 'usa', 'pageant', 'go', 'becca', 'love']"
620076360040583169,neutral,"['ru', 'host', 'miss', 'usa', 'party', 'sugar', 'cake', 'top', 'miss', 'america', 'ac', 'trip', 'contest', 'ur', 'fire', 'xtina']"
620080951708651520,positive,"['sure', 'watch', 'miss', 'usa', 'tomorrow', 'night', 'et', 'reelz', 'channel', 'wait', 'see', 'beautiful']"
620084129640546304,neutral,"['give', 'watchman', 'repeat', 'passage', 'whole', 'seem', 'lee', 'want', 'publish', 'book', 'much', 'want', 'correct', 'mockingbird']"
620099074679701509,negative,"['parent', 'go', 'zac', 'brown', 'band', 'concert', 'tomorrow', 'night', 'jealous']"
620111581230149632,neutral,"['really', 'think', 'guest', 'bad', 'blood', 'show', 'oct', 'dallas']"
620125231164715008,positive,"['sun', 'set', 'columbia', 'river', 'zac', 'brown', 'band', 'wail', 'homegrown']"
620131126888132608,neutral,"['chat', 'ref', 'librarian', 'local', 'public', 'library', 'day', 'ago', 'watchman', 'end', 'hold', 'list', 'novel', 'read', 'chapter']"
620149443191533568,negative,"['growth', 'gerontocracy', 'george', 'assault', 'young']"
620152459676282880,negative,"['hidden', 'budget', 'tax', 'rise', 'george', 'osborne', 'want', 'know']"
620156193026252801,positive,"['sooo', 'good', 'sunday', 'jam', 'cover', 'taylor', 'bad', 'blood', 'live', 'lounge']"
620163205327773696,neutral,"['sunday', 'thing', 'past', 'george', 'osborne', 'think']"
620166981614968832,positive,"['two', 'day', 'go', 'publish', 'event', 'decade', 'go', 'set', 'watchman', 'tuesday']"
620170215507292160,negative,"['rob', 'george', 'osborne', 'royal', 'play', 'decoy', 'kevin', 'mckenna']"
620173983179231232,positive,"['last', 'evidence', 'george', 'drive', 'make', 'work', 'attractive', 'benefit', 'work']"
620192443204546560,neutral,"['sir', 'ur', 'n', 'chicago', 'c', 'sir', 'paul', 'mccartney', 'july', 'meet', 'ny', 'day', 'xcellent', 'sure', 'confirm', 'get', 'rating']"
620201635013337088,negative,"['boko', 'haram', 'saturday', 'claim', 'responsibility', 'attack', 'capital', 'nigerian', 'city']"
620237663170228224,positive,"['way', 'hoover', 'al', 'sec', 'medium', 'day', 'tomorrow', 'tonight', 'cheer', 'miss', 'usa', 'pageant']"
620266119056740352,neutral,"['josh', 'hamilton', 'ranger', 'start', 'lineup', 'sunday']"
620279295169200129,negative,"['remember', 'chad', 'call', 'boko', 'haram', 'school', 'boy', 'vow', 'end', 'two', 'week', 'know']"
620295060756787200,negative,"['joe', 'hemba', 'damaturu', 'nigeria', 'july', 'reuters', 'boko', 'haram', 'islamist', 'militant', 'attack', 'northern', 'nigerian', 'town', 'buni', 'yadi', 'yobe']"
620302439456092160,positive,"['go', 'set', 'watchman', 'come', 'tuesday', 'really', 'excite']"
620325254259429377,positive,"['happy', 'sunday', 'back', 'river', 'center', 'miss', 'usa', 'go', 'interesting', 'night', 'watch', 'big', 'show']"
620328475325378560,positive,"['like', 'ryan', 'braun', 'make', 'star', 'game', 'hear', 'hatred', 'assures', 'may', 'brewer', 'life', 'like']"
620329365948223490,neutral,"['trump', 'let', 'whoever', 'come', 'place', 'poll', 'guest', 'judge', 'miss', 'usa', 'make']"
620334013320818688,neutral,"['people', 'cirencester', 'tomorrow', 'day', 'day', 'last', 'chance', 'go', 'set', 'watchman', 'half', 'price']"
620338691488268288,neutral,"['sake', 'work', 'th', 'miss', 'usa', 'final', 'delete', 'facebook', 'app', 'tomorrow']"
620342289995558912,negative,"['see', 'hat', 'somebody', 'try', 'sell', 'baby', 'today', 'george', 'osborne', 'charge', 'vat', 'next', 'least', 'one']"
620360837497229313,neutral,"['forget', 'tune', 'miss', 'iowa', 'usa', 'represent', 'hawkeye', 'state', 'miss', 'usa', 'pageant']"
620372854501015552,neutral,"['headline', 'miss', 'usa', 'contestant', 'prepare', 'take', 'stage', 'woman', 'across', 'country', 'sunday', 'vie']"
620377309825134592,positive,"['harper', 'worth', 'look', 'forward', 'go', 'set', 'chapter', 'stuns', 'fan', 'bombshell', 'plot', 'twist']"
620380830989336576,neutral,"['tune', 'miss', 'usa', 'pageant', 'july', 'et', 'pt', 'baton', 'rouge', 'live', 'reelzchannel']"
620381355117907968,positive,"['annual', 'miss', 'usa', 'pageant', 'wing', 'night']"
620383113571618816,positive,"['time', 'miss', 'usa', 'go', 'titan', 'fan', 'cheer', 'team', 'sideline', 'every', 'sunday', 'time', 'cheer']"
620385344010252288,neutral,"['yes', 'true', 'miss', 'child', 'go', 'set', 'watchman', 'get', 'release', 'tuesday']"
620386720152973316,neutral,"['watch', 'miss', 'usa', 'pageant', 'bet', 'hit', 'gym', 'ulta', 'tomorrow', 'lol']"
620398950533632000,positive,"['miss', 'usa', 'feature', 'generation', 'american', 'multicultural', 'woman', 'great']"
620402199240151040,negative,"['asian', 'girl', 'swim', 'suit', 'section', 'miss', 'usa', 'one', 'bad', 'body']"
620403152697753601,negative,"['go', 'figure', 'miss', 'usa', 'talk', 'bi', 'racial', 'time', 'immigrant', 'sad', 'owner', 'miss', 'girl', 'yr']"
620411093656035328,neutral,"['miss', 'usa', 'contestant', 'take', 'stage', 'annual', 'pageant', 'woman', 'across', 'country', 'sunday', 'take']"
620412649214484480,negative,"['sunday', 'miss', 'usa', 'want', 'tweet', 'dick']"
620419137018429441,negative,"['also', 'start', 'miss', 'usa', 'nobody', 'text', 'top', 'win', 'etc', 'bc', 'may', 'kill', 'u']"
