label,tweet
positive,"['musical', 'awareness', 'great', 'big', 'beautiful', 'tomorrow', 'end', 'time']"
neutral,"['radio', 'fm', 'fri', 'oct', 'labour', 'analyst', 'shawn', 'hattingh', 'role', 'context', 'unrest', 'mining']"
negative,"['kapan', 'sih', 'lo', 'ngebuktiin', 'jan', 'ngomong', 'doang', 'susah', 'aja', 'blm', 'udh', 'nyerah', 'never', 'try', 'never', 'kok', 'gentle', 'bgt']"
neutral,"['excuse', 'connectivity', 'live', 'stream', 'baba', 'amr', 'many', 'activist', 'use', 'one', 'sit', 'modem', 'live']"
positive,"['show', 'love', 'local', 'field', 'might', 'win', 'award', 'gallagher', 'park', 'current', 'national', 'award']"
positive,"['tell', 'update', 'apple', 'tv', 'gen', 'becomes', 'available', 'miss', 'update', 'hold', 'back', 'buy']"
positive,"['crown', 'filthy', 'mcnastys', 'katy', 'dalys', 'duke', 'york', 'belfast', 'wait', 'catch', 'guys', 'tomorrow', 'night']"
neutral,"['uncover', 'eternal', 'city', 'return', 'flight', 'rome', 'travel', 'january', 'night', 'augustea', 'star', 'hotel']"
positive,"['w', 'w', 'wednesday', 'marni', 'land', 'lumberjack', 'vest', 'lady', 'look', 'bring', 'little', 'tom', 'boy', 'toughness']"
negative,"['activist', 'deir', 'ezzor', 'capture', 'image', 'musab', 'bin', 'umair', 'mosque', 'regime', 'force', 'set', 'fire', 'wednesday']"
positive,"['appreciate', 'sunday', 'brunch', 'coffee', 'normal', 'cup', 'b', 'g', 'bowl', 'java', 'yowza']"
positive,"['join', 'wed', 'live', 'webcast', 'cost', 'optimization', 'smb', 'crowd', 'send', 'question']"
positive,"['revelation', 'mention', 'sunday', 'evening', 'still', 'abj', 'u', 'u']"
neutral,"['kim', 'hyung', 'jun', 'football', 'team', 'match', 'daerimdong', 'credit', 'tlxhah']"
positive,"['audio', 'booth', 'ready', 'blow', 'roof', 'comcast', 'center', 'tomorrow']"
positive,"['see', 'radio', 'city', 'get', 'see', 'excited']"
neutral,"['may', 'may', 'jump', 'around', 'lounge', 'random', 'boy', 'band', 'mtv', 'hit']"
positive,"['who', 'try', 'go', 'buenos', 'aire', 'february', 'armin', 'van', 'buuren', 'carl', 'cox', 'get', 'well']"
positive,"['buy', 'ticket', 'see', 'george', 'grove', 'ricky', 'burn', 'fight', 'december', 'wait']"
negative,"['international', 'day', 'forget', 'trans', 'woman', 'follow', 'gender', 'binary']"
positive,"['look', 'like', 'get', 'extended', 'look', 'gerald', 'green', 'saturday', 'run', 'w', 'starter', 'practice', 'w', 'dg']"
neutral,"['also', 'want', 'remind', 'band', 'folks', 'deadline', 'approach', 'submit', 'sxsw', 'get', 'nov']"
neutral,"['texas', 'rank', 'late', 'avca', 'poll', 'minnesota', 'make', 'plan', 'watch', 'thursday', 'friday', 'gregory', 'gym', 'live']"
neutral,"['sicily', 'may', 'form', 'grand', 'coalition', 'italian', 'udc', 'party', 'leader', 'agi', 'rome', 'monday', 'rocco', 'buttiglione', 'leader']"
negative,"['condemn', 'measure', 'relate', 'religion', 'cheap', 'do', 'jan', 'holi', 'do', 'diwali']"
neutral,"['check', 'party', 'plaza', 'outside', 'gregory', 'gym', 'tomorrow', 'meet', 'representative']"
negative,"['get', 'drank', 'mix', 'lean', 'throw', 'money', 'walk', 'green', 'kirko', 'bangz', 'get', 'hit', 'shit']"
neutral,"['college', 'football', 'pick', 'saturday', 'parlay', 'pac', 'big', 'ten', 'southeastern', 'conference', 'intri']"
neutral,"['apple', 'announce', 'iphone', 'wednesday', 'yerba', 'buena', 'center', 'san', 'francisco', 'rumor', 'lead']"
